en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	b6aa02ab65df4f4db2c2a654ab4cd3ea	0	2015-04-21 07:37:13	1.128.96.244			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565833	spring hill	aus	0	qld	4000						3069969250192785408	6186390130056622853	1	1429565833	U	0	1.128.96.244		U	0		36	1429565833	0	0	6656063	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565833	b6aa02ab65df4f4db2c2a654ab4cd3ea	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			d682ea5b3caffa3660017ea5f6349bc8																													100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:37:9 2 -600	4198588459	1573454019	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www895.da2.omniture.com				N	21/3/2015 7:37:6 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565833	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	21b004baaffd4c968e984361a0a1da72	0	2015-04-21 07:38:22	1.128.96.57			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565902	spring hill	aus	0	qld	4000						3069969398369157120	5424903544387942795	1	1429565902	U	0	1.128.96.57		U	0		36	1429565902	0	0	7288123	0					0	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565902	21b004baaffd4c968e984361a0a1da72	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			c86091dea37a6c285ec9f2eab87c0bcb																													100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		23.0.A.2.93	4.4.4		23.0.A.2.93	4.4.4											0					21/3/2015 7:38:22 2 -600	4132086476	2782416045	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		23.0.A.2.93	4.4.4		23.0.A.2.93	4.4.4										0			6	0	Y	0	0	1	ss	0	720x1184		www64.da2.omniture.com				N	21/3/2015 7:38:20 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; D5833 Build/23.0.A.2.93) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565902	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0			launch		0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	83874096bb3a47efa4e592b67c0581a2	0	2015-04-21 07:39:38	bigpond.net.au			0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143	0	TD:TR:AND:launch:welcome			1429565977	spring hill	aus	0	qld	4000						3069969561577914368	5551849078322664265	1	1429565978	U	0	121.222.102.56		U	0		36	1429565977	0	0	6833855	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0		launch	U	AUD	1429565978	83874096bb3a47efa4e592b67c0581a2	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,103,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:39:36 2 -600	621662962	1876619726	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome																	TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	2560x1600		www547.da2.omniture.com				N	21/3/2015 7:39:37 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-T805Y Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565977	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	ed2c39137b2d45eb96c8e17ddd5b46e5	0	2015-04-21 07:39:08	1.136.96.189			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			194956a14a81987b7266255511b4ea3b																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565946	noble park	aus	0	vic	3174						3069969497153404928	4716043983271483008	1	1429565948	U	0	1.136.96.189		U	0		36	1429565946	0	0	7288123	0					0	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565948	ed2c39137b2d45eb96c8e17ddd5b46e5	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			194956a14a81987b7266255511b4ea3b																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			194956a14a81987b7266255511b4ea3b							and:login:msisdn:success							TD:TR:AND:launch:welcome		23.0.A.2.93	4.4.4		23.0.A.2.93	4.4.4											0					21/3/2015 7:39:5 2 -600	2503914527	725983743	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			194956a14a81987b7266255511b4ea3b							and:login:msisdn:success							TD:TR:AND:launch:welcome		23.0.A.2.93	4.4.4		23.0.A.2.93	4.4.4										0			6	0	Y	0	0	1	ss	0	720x1184		www33.da2.omniture.com				N	21/3/2015 7:39:8 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; D5833 Build/23.0.A.2.93) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565946	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	66cae1873adc4a11871234dc1762d3f4	0	2015-04-21 07:39:31	149.135.147.1			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			9cb7ce4d7bab30f66dd318768eb652dc																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429565970	melbourne	aus	0	vic	3000						3069969546545528832	4713440602266991790	1	1429565971	U	0	149.135.147.1		U	0		36	1429565970	0	0	8249406	0					0	1212402117	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429565971	66cae1873adc4a11871234dc1762d3f4	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			9cb7ce4d7bab30f66dd318768eb652dc																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			9cb7ce4d7bab30f66dd318768eb652dc							and:login:msisdn:success							TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2											0					21/3/2015 7:39:33 2 -600	3640877535	2038308409	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			9cb7ce4d7bab30f66dd318768eb652dc							and:login:msisdn:success							TD:TR:AND:launch:welcome		LRX22G	5.0.2		LRX22G	5.0.2										0			6	0	Y	0	0	1	ss	0	1440x2560		www410.da2.omniture.com				N	21/3/2015 7:39:34 2 -600				Mozilla/5.0 (Linux; U; Android 5.0.2; en-au; SM-G920I Build/LRX22G) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429565970	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	14			2	1.000000000000	0	33741a28d1324ebfa4f0ede1eb69aef2	0	2015-04-21 07:40:46	bigpond.net.au			0	TR	TR	AND							and:Optus																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429566046	sydney	aus	0	nsw	2000						3069969707606802432	4924933632038029171	1	1429566046	U	0	121.211.233.64		U	0		36	1429566046	0	0	5619064	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429566046	33741a28d1324ebfa4f0ede1eb69aef2	TR	TR	AND	launch						and:Optus																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Optus																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:40:44 2 -600	2807353140	4051424709	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Optus																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www92.da2.omniture.com				N	21/3/2015 7:40:44 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-N9005 Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429566046	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	1191bf41320048d7abc13ff2519a13b3	0	2015-04-21 07:42:20	101.171.255.225			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			e3237e15de087b9e4dba8f72db0cf9d1																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429566139	sydney	aus	0	nsw	2000						3069969909470265344	5048747734308598318	1	1429566140	U	0	101.171.255.225		U	0		36	1429566139	0	0	6025472	0					0	101830623	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429566140	1191bf41320048d7abc13ff2519a13b3	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			e3237e15de087b9e4dba8f72db0cf9d1																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			e3237e15de087b9e4dba8f72db0cf9d1							and:login:msisdn:success							TD:TR:AND:launch:welcome		KTU84P	4.4.4		KTU84P	4.4.4											0					21/3/2015 7:42:18 2 -600	700023543	808061085	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			e3237e15de087b9e4dba8f72db0cf9d1							and:login:msisdn:success							TD:TR:AND:launch:welcome		KTU84P	4.4.4		KTU84P	4.4.4										0			6	0	Y	0	0	1	ss	0	1080x1776		www533.da2.omniture.com				N	21/3/2015 7:42:19 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.4; en-au; HTC_0P6B Build/KTU84P) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429566139	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	07ea4f53ae5d4740b54adf56837d7ad0	0	2015-04-21 07:45:18	101.174.201.13			0	TR	TR	AND							and:Telstra Mobile																																		not logged in																																100,101,102,109,143	0	TD:TR:AND:launch:welcome			1429566318	mona vale	aus	0	nsw	2103						3069970291722354688	5522575612026943444	1	1429566318	U	0	101.174.201.13		U	0		36	1429566318	0	0	6656063	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429566318	07ea4f53ae5d4740b54adf56837d7ad0	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in																																100,101,102,109,143						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:45:18 2 -600	2838801344	3474953372	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome										and:login:msisdn:fail							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www419.da2.omniture.com				N	21/3/2015 7:45:18 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429566318	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	2	U	0			2	1.000000000000	0	baad9e00b6bd479c9a313f9b38ded074	0	2015-04-21 07:45:28	1.152.96.102			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			97542fe762bb75c1af8399a1cfa2adcc																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429566327	melbourne	aus	0	vic	3000						3069970313197191168	4708338624574388489	1	1429566328	U	0	1.152.96.102		U	0		36	1429566327	0	0	6656063	0					0	3128436631	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429566328	baad9e00b6bd479c9a313f9b38ded074	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			97542fe762bb75c1af8399a1cfa2adcc																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			97542fe762bb75c1af8399a1cfa2adcc							and:login:msisdn:success							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2											0					21/3/2015 7:45:26 2 -600	1263801	3636804808	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			97542fe762bb75c1af8399a1cfa2adcc							and:login:msisdn:success							TD:TR:AND:launch:welcome		KOT49H	4.4.2		KOT49H	4.4.2										0			6	0	Y	0	0	1	ss	0	1080x1920		www68.da2.omniture.com				N	21/3/2015 7:45:28 2 -600				Mozilla/5.0 (Linux; U; Android 4.4.2; en-au; SM-G900I Build/KOT49H) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429566327	0	0																																																																																00000000000000000000000000000000000000
en-au	3360762353	0	0					0		0	0		JAVA-1.2.2-AN	0	4	U	0			2	1.000000000000	0	c0f8c49d863e43acb308d7d96c6f7be4	0	2015-04-21 07:43:26	101.169.42.166			0	TR	TR	AND							and:Telstra Mobile																																		not logged in			7f1486f1349e78039c3a30ef7a14f76d																													100,101,102,109,143,146	0	TD:TR:AND:launch:welcome			1429566205	eight mile plains	aus	0	qld	4113						3069970051204186112	6240327735961783332	1	1429566206	U	0	101.169.42.166		U	0		36	1429566205	0	0	4505854	0					0	2786775103	0				TD:TR:AND:launch:welcome			0		Y		0	0			U	AUD	1429566206	c0f8c49d863e43acb308d7d96c6f7be4	TR	TR	AND	launch						and:Telstra Mobile																																		not logged in			7f1486f1349e78039c3a30ef7a14f76d																													100,101,102,109,143,146						U					0				TD:TR:AND:launch:welcome	TD:TR:AND:launch:welcome				Y	;;;;	TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			7f1486f1349e78039c3a30ef7a14f76d							and:login:msisdn:success							TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2											0					21/3/2015 7:41:35 2 -600	3056195055	3601961543	0	::hash::0		215888052			TD	TD	AND						AND:31	and:Telstra Mobile																																		not logged in:TD:TR:AND:launch:welcome			7f1486f1349e78039c3a30ef7a14f76d							and:login:msisdn:success							TD:TR:AND:launch:welcome		JDQ39	4.2.2		JDQ39	4.2.2										0			6	0	Y	0	0	1	ss	0	540x960		www827.da2.omniture.com				N	21/3/2015 7:41:36 2 -600				Mozilla/5.0 (Linux; U; Android 4.2.2; en-au; GT-I9195T Build/JDQ39) Telstra 24x7/11.0.1	969632204	194525	telstratdmobileappsandprd			0		0	0	0	0	0	N	0	0		1	2		0	TD:TR:AND:launch:welcome		1429566205	0	0																																																																																00000000000000000000000000000000000000
